ID,Default
118402,0
118403,0
118404,0
118405,1
118406,0
118407,1
118408,1
118409,0
118410,0
118411,0
118412,0
118413,0
118414,0
118415,0
118416,0
118417,1
118418,1
118419,1
118420,1
118421,0
118422,0
118423,0
118424,0
118425,1
118426,0
118427,1
118428,1
118429,1
118430,0
118431,1
118432,1
118433,1
118434,1
118435,0
118436,0
118437,1
118438,0
118439,0
118440,0
118441,0
118442,0
118443,1
118444,0
118445,0
118446,0
118447,1
118448,0
118449,0
118450,1
118451,1
118452,0
118453,0
118454,1
118455,0
118456,0
118457,0
118458,0
118459,0
118460,1
118461,0
118462,1
118463,1
118464,0
118465,0
118466,0
118467,0
118468,0
118469,0
118470,0
118471,0
118472,0
118473,0
118474,0
118475,0
118476,0
118477,0
118478,1
118479,0
118480,0
118481,0
118482,0
118483,1
118484,1
118485,0
118486,0
118487,0
118488,0
118489,1
118490,1
118491,1
118492,0
118493,0
118494,1
118495,1
118496,1
118497,0
118498,0
118499,0
118500,0
118501,0
118502,1
118503,1
118504,0
118505,1
118506,1
118507,1
118508,1
118509,0
118510,1
118511,0
118512,0
118513,0
118514,0
118515,0
118516,0
118517,0
118518,1
118519,0
118520,1
118521,1
118522,1
118523,0
118524,0
118525,1
118526,1
118527,1
118528,1
118529,0
118530,0
118531,1
118532,1
118533,0
118534,0
118535,0
118536,1
118537,0
118538,0
118539,0
118540,0
118541,0
118542,0
118543,1
118544,0
118545,0
118546,0
118547,0
118548,0
118549,1
118550,0
118551,0
118552,0
118553,1
118554,0
118555,1
118556,0
118557,0
118558,0
118559,1
118560,1
118561,1
118562,0
118563,0
118564,0
118565,0
118566,0
118567,1
118568,0
118569,0
118570,0
118571,0
118572,0
118573,1
118574,1
118575,0
118576,0
118577,1
118578,0
118579,0
118580,0
118581,0
118582,0
118583,0
118584,1
118585,1
118586,1
118587,0
118588,0
118589,1
118590,0
118591,0
118592,0
118593,0
118594,0
118595,0
118596,1
118597,0
118598,0
118599,0
118600,0
118601,0
118602,1
118603,0
118604,0
118605,0
118606,0
118607,0
118608,0
118609,1
118610,0
118611,1
118612,0
118613,1
118614,1
118615,0
118616,0
118617,1
118618,0
118619,0
118620,0
118621,0
118622,1
118623,0
118624,0
118625,0
118626,0
118627,0
118628,0
118629,1
118630,0
118631,0
118632,0
118633,0
118634,1
118635,0
118636,0
118637,1
118638,0
118639,0
118640,0
118641,0
118642,0
118643,1
118644,0
118645,1
118646,0
118647,0
118648,0
118649,1
118650,0
118651,1
118652,0
118653,1
118654,0
118655,1
118656,1
118657,0
118658,0
118659,0
118660,0
118661,0
118662,0
118663,0
118664,0
118665,0
118666,1
118667,0
118668,0
118669,0
118670,1
118671,0
118672,1
118673,1
118674,0
118675,0
118676,0
118677,1
118678,0
118679,0
118680,1
118681,1
118682,0
118683,1
118684,1
118685,1
118686,0
118687,1
118688,0
118689,0
118690,0
118691,0
118692,1
118693,1
118694,0
118695,0
118696,0
118697,1
118698,0
118699,0
118700,0
118701,1
118702,0
118703,1
118704,1
118705,0
118706,0
118707,0
118708,1
118709,0
118710,1
118711,1
118712,0
118713,0
118714,1
118715,0
118716,1
118717,0
118718,0
118719,0
118720,1
118721,0
118722,0
118723,1
118724,0
118725,0
118726,0
118727,0
118728,0
118729,1
118730,1
118731,1
118732,0
118733,1
118734,0
118735,0
118736,0
118737,0
118738,0
118739,0
118740,0
118741,0
118742,0
118743,1
118744,1
118745,0
118746,1
118747,0
118748,1
118749,0
118750,0
118751,0
118752,1
118753,1
118754,0
118755,1
118756,0
118757,0
118758,0
118759,0
118760,0
118761,1
118762,0
118763,0
118764,0
118765,0
118766,0
118767,0
118768,0
118769,1
118770,1
118771,0
118772,0
118773,1
118774,0
118775,1
118776,0
118777,0
118778,0
118779,1
118780,0
118781,1
118782,0
118783,0
118784,1
118785,0
118786,0
118787,1
118788,0
118789,0
118790,0
118791,0
118792,0
118793,0
118794,0
118795,1
118796,0
118797,0
118798,0
118799,1
118800,0
118801,1
118802,0
118803,1
118804,0
118805,1
118806,0
118807,0
118808,0
118809,1
118810,0
118811,1
118812,1
118813,1
118814,1
118815,0
118816,0
118817,0
118818,1
118819,1
118820,1
118821,0
118822,0
118823,1
118824,1
118825,1
118826,0
118827,1
118828,0
118829,1
118830,0
118831,0
118832,1
118833,0
118834,0
118835,0
118836,1
118837,0
118838,1
118839,0
118840,0
118841,0
118842,1
118843,1
118844,0
118845,0
118846,1
118847,1
118848,0
118849,0
118850,0
118851,1
118852,0
118853,0
118854,0
118855,0
118856,0
118857,1
118858,1
118859,0
118860,0
118861,0
118862,0
118863,0
118864,0
118865,0
118866,1
118867,1
118868,0
118869,0
118870,1
118871,0
118872,1
118873,1
118874,1
118875,0
118876,1
118877,0
118878,0
118879,1
118880,1
118881,0
118882,1
118883,0
118884,1
118885,0
118886,0
118887,1
118888,1
118889,0
118890,0
118891,0
118892,0
118893,1
118894,1
118895,0
118896,1
118897,0
118898,0
118899,1
118900,1
118901,0
118902,0
118903,0
118904,0
118905,0
118906,0
118907,0
118908,1
118909,1
118910,1
118911,0
118912,0
118913,1
118914,0
118915,1
118916,0
118917,1
118918,0
118919,0
118920,0
118921,1
118922,1
118923,0
118924,0
118925,0
118926,0
118927,0
118928,0
118929,1
118930,0
118931,0
118932,1
118933,0
118934,0
118935,0
118936,1
118937,0
118938,0
118939,0
118940,0
118941,0
118942,0
118943,1
118944,0
118945,0
118946,0
118947,1
118948,1
118949,0
118950,1
118951,1
118952,0
118953,0
118954,0
118955,0
118956,0
118957,0
118958,0
118959,0
118960,1
118961,0
118962,0
118963,0
118964,1
118965,0
118966,1
118967,1
118968,0
118969,0
118970,0
118971,0
118972,1
118973,0
118974,0
118975,0
118976,1
118977,0
118978,1
118979,1
118980,1
118981,1
118982,0
118983,0
118984,0
118985,0
118986,0
118987,1
118988,0
118989,1
118990,0
118991,0
118992,1
118993,1
118994,0
118995,0
118996,0
118997,0
118998,1
118999,0
119000,0
119001,1
119002,0
119003,0
119004,0
119005,1
119006,0
119007,0
119008,0
119009,1
119010,0
119011,0
119012,0
119013,0
119014,0
119015,0
119016,0
119017,1
119018,0
119019,0
119020,0
119021,0
119022,0
119023,0
119024,1
119025,1
119026,0
119027,0
119028,1
119029,1
119030,1
119031,0
119032,1
119033,0
119034,0
119035,1
119036,1
119037,0
119038,1
119039,0
119040,0
119041,1
119042,0
119043,0
119044,0
119045,1
119046,0
119047,0
119048,0
119049,1
119050,0
119051,0
119052,0
119053,1
119054,0
119055,0
119056,0
119057,0
119058,0
119059,1
119060,0
119061,0
119062,1
119063,0
119064,1
119065,1
119066,0
119067,1
119068,0
119069,0
119070,0
119071,0
119072,1
119073,0
119074,1
119075,1
119076,0
119077,0
119078,0
119079,0
119080,0
119081,1
119082,0
119083,1
119084,0
119085,0
119086,0
119087,0
119088,0
119089,0
119090,1
119091,0
119092,0
119093,0
119094,0
119095,0
119096,0
119097,1
119098,1
119099,0
119100,0
119101,1
119102,1
119103,0
119104,1
119105,1
119106,0
119107,0
119108,0
119109,0
119110,0
119111,0
119112,1
119113,1
119114,0
119115,0
119116,0
119117,1
119118,0
119119,0
119120,1
119121,0
119122,0
119123,1
119124,0
119125,0
119126,1
119127,0
119128,1
119129,0
119130,0
119131,0
119132,0
119133,0
119134,1
119135,0
119136,0
119137,1
119138,0
119139,0
119140,1
119141,0
119142,0
119143,1
119144,0
119145,0
119146,0
119147,1
119148,0
119149,0
119150,0
119151,0
119152,0
119153,0
119154,1
119155,1
119156,0
119157,0
119158,1
119159,1
119160,0
119161,0
119162,0
119163,0
119164,1
119165,0
119166,1
119167,1
119168,0
119169,0
119170,1
119171,0
119172,0
119173,0
119174,1
119175,1
119176,0
119177,0
119178,1
119179,0
119180,0
119181,1
119182,0
119183,0
119184,0
119185,1
119186,1
119187,0
119188,1
119189,0
119190,0
119191,0
119192,1
119193,1
119194,0
119195,0
119196,0
119197,0
119198,1
119199,0
119200,1
119201,0
119202,0
119203,0
119204,0
119205,0
119206,1
119207,0
119208,0
119209,0
119210,0
119211,0
119212,1
119213,0
119214,0
119215,0
119216,0
119217,0
119218,0
119219,0
119220,0
119221,0
119222,0
119223,0
119224,0
119225,0
119226,1
119227,0
119228,1
119229,0
119230,0
119231,0
119232,0
119233,1
119234,0
119235,0
119236,0
119237,1
119238,0
119239,1
119240,0
119241,0
119242,0
119243,1
119244,0
119245,0
119246,1
119247,1
119248,0
119249,0
119250,0
119251,0
119252,0
119253,0
119254,0
119255,0
119256,0
119257,1
119258,0
119259,1
119260,1
119261,0
119262,1
119263,0
119264,0
119265,0
119266,0
119267,1
119268,1
119269,0
119270,0
119271,0
119272,1
119273,0
119274,1
119275,1
119276,0
119277,1
119278,0
119279,1
119280,1
119281,0
119282,0
119283,0
119284,0
119285,0
119286,1
119287,0
119288,0
119289,0
119290,1
119291,0
119292,0
119293,1
119294,0
119295,0
119296,1
119297,0
119298,0
119299,0
119300,0
119301,0
119302,1
119303,0
119304,0
119305,0
119306,1
119307,0
119308,0
119309,0
119310,1
119311,1
119312,1
119313,1
119314,0
119315,1
119316,0
119317,1
119318,0
119319,0
119320,0
119321,0
119322,0
119323,0
119324,0
119325,1
119326,0
119327,0
119328,1
119329,1
119330,1
119331,1
119332,0
119333,0
119334,1
119335,1
119336,0
119337,0
119338,1
119339,0
119340,1
119341,1
119342,0
119343,0
119344,0
119345,0
119346,0
119347,0
119348,0
119349,0
119350,0
119351,0
119352,0
119353,0
119354,1
119355,1
119356,1
119357,0
119358,0
119359,1
119360,1
119361,1
119362,0
119363,1
119364,1
119365,0
119366,0
119367,0
119368,0
119369,0
119370,1
119371,0
119372,1
119373,1
119374,1
119375,1
119376,0
119377,0
119378,0
119379,0
119380,0
119381,1
119382,0
119383,1
119384,1
119385,0
119386,1
119387,0
119388,0
119389,0
119390,1
119391,1
119392,0
119393,1
119394,0
119395,0
119396,0
119397,0
119398,0
119399,0
119400,0
119401,0
119402,0
119403,0
119404,1
119405,1
119406,0
119407,1
119408,0
119409,0
119410,0
119411,1
119412,1
119413,0
119414,1
119415,0
119416,1
119417,1
119418,0
119419,0
119420,0
119421,1
119422,0
119423,0
119424,1
119425,0
119426,1
119427,1
119428,1
119429,0
119430,0
119431,0
119432,1
119433,0
119434,0
119435,1
119436,1
119437,0
119438,1
119439,0
119440,0
119441,0
119442,1
119443,0
119444,0
119445,0
119446,0
119447,0
119448,1
119449,0
119450,0
119451,0
119452,1
119453,1
119454,0
119455,0
119456,0
119457,0
119458,1
119459,0
119460,1
119461,0
119462,0
119463,1
119464,0
119465,1
119466,0
119467,0
119468,0
119469,0
119470,0
119471,0
119472,0
119473,0
119474,0
119475,0
119476,0
119477,0
119478,1
119479,1
119480,1
119481,1
119482,0
119483,0
119484,0
119485,0
119486,0
119487,1
119488,0
119489,1
119490,0
119491,0
119492,1
119493,0
119494,1
119495,1
119496,1
119497,1
119498,0
119499,0
119500,0
119501,1
119502,1
119503,0
119504,0
119505,0
119506,0
119507,1
119508,0
119509,0
119510,0
119511,1
119512,0
119513,0
119514,0
119515,0
119516,0
119517,1
119518,0
119519,1
119520,0
119521,0
119522,1
119523,1
119524,1
119525,0
119526,0
119527,1
119528,1
119529,0
119530,1
119531,0
119532,0
119533,0
119534,0
119535,0
119536,1
119537,1
119538,1
119539,0
119540,0
119541,0
119542,0
119543,0
119544,0
119545,0
119546,1
119547,0
119548,1
119549,0
119550,0
119551,1
119552,0
119553,1
119554,1
119555,0
119556,0
119557,0
119558,1
119559,1
119560,0
119561,0
119562,1
119563,1
119564,1
119565,0
119566,0
119567,1
119568,0
119569,0
119570,0
119571,1
119572,1
119573,1
119574,0
119575,1
119576,0
119577,0
119578,1
119579,0
119580,0
119581,1
119582,0
119583,0
119584,1
119585,0
119586,1
119587,0
119588,0
119589,0
119590,0
119591,1
119592,1
119593,0
119594,0
119595,0
119596,0
119597,1
119598,0
119599,1
119600,1
119601,0
119602,0
119603,1
119604,0
119605,0
119606,1
119607,0
119608,1
119609,0
119610,0
119611,0
119612,1
119613,0
119614,0
119615,1
119616,0
119617,0
119618,0
119619,0
119620,1
119621,0
119622,1
119623,0
119624,1
119625,0
119626,0
119627,0
119628,0
119629,1
119630,0
119631,0
119632,1
119633,0
119634,0
119635,0
119636,0
119637,1
119638,0
119639,0
119640,1
119641,1
119642,0
119643,0
119644,0
119645,0
119646,1
119647,0
119648,0
119649,0
119650,1
119651,0
119652,0
119653,0
119654,0
119655,1
119656,0
119657,0
119658,0
119659,0
119660,1
119661,0
119662,0
119663,1
119664,0
119665,0
119666,0
119667,1
119668,0
119669,1
119670,1
119671,0
119672,1
119673,1
119674,0
119675,1
119676,0
119677,1
119678,0
119679,0
119680,1
119681,0
119682,1
119683,1
119684,1
119685,0
119686,1
119687,0
119688,1
119689,0
119690,0
119691,1
119692,0
119693,0
119694,0
119695,1
119696,1
119697,1
119698,0
119699,0
119700,1
119701,1
119702,0
119703,1
119704,0
119705,0
119706,1
119707,0
119708,1
119709,0
119710,0
119711,0
119712,1
119713,0
119714,0
119715,0
119716,1
119717,0
119718,1
119719,1
119720,1
119721,1
119722,0
119723,0
119724,0
119725,1
119726,0
119727,1
119728,1
119729,1
119730,0
119731,1
119732,1
119733,0
119734,1
119735,0
119736,0
119737,0
119738,0
119739,0
119740,0
119741,0
119742,1
119743,0
119744,1
119745,0
119746,1
119747,0
119748,0
119749,0
119750,0
119751,0
119752,0
119753,1
119754,0
119755,0
119756,1
119757,0
119758,0
119759,0
119760,0
119761,0
119762,1
119763,1
119764,0
119765,1
119766,1
119767,1
119768,0
119769,0
119770,1
119771,0
119772,0
119773,1
119774,0
119775,0
119776,0
119777,1
119778,0
119779,1
119780,1
119781,1
119782,1
119783,0
119784,0
119785,0
119786,0
119787,0
119788,0
119789,1
119790,0
119791,0
119792,0
119793,0
119794,1
119795,1
119796,1
119797,0
119798,0
119799,1
119800,0
119801,1
119802,1
119803,1
119804,0
119805,0
119806,1
119807,0
119808,0
119809,1
119810,1
119811,0
119812,0
119813,1
119814,1
119815,1
119816,0
119817,0
119818,0
119819,0
119820,1
119821,0
119822,0
119823,0
119824,1
119825,0
119826,0
119827,0
119828,0
119829,0
119830,1
119831,1
119832,1
119833,0
119834,0
119835,1
119836,1
119837,0
119838,0
119839,0
119840,0
119841,0
119842,1
119843,1
119844,0
119845,1
119846,1
119847,1
119848,0
119849,0
119850,1
119851,0
119852,1
119853,0
119854,1
119855,0
119856,0
119857,0
119858,0
119859,1
119860,1
119861,1
119862,0
119863,0
119864,0
119865,0
119866,0
119867,0
119868,0
119869,0
119870,0
119871,0
119872,1
119873,1
119874,0
119875,1
119876,0
119877,0
119878,1
119879,0
119880,0
119881,1
119882,0
119883,1
119884,0
119885,1
119886,0
119887,0
119888,0
119889,0
119890,1
119891,0
119892,0
119893,0
119894,1
119895,0
119896,1
119897,1
119898,0
119899,1
119900,0
119901,1
119902,0
119903,1
119904,0
119905,0
119906,0
119907,0
119908,1
119909,1
119910,1
119911,0
119912,0
119913,1
119914,0
119915,0
119916,0
119917,0
119918,1
119919,0
119920,1
119921,0
119922,1
119923,1
119924,0
119925,0
119926,1
119927,0
119928,0
119929,0
119930,1
119931,0
119932,0
119933,1
119934,0
119935,1
119936,0
119937,0
119938,0
119939,1
119940,0
119941,0
119942,0
119943,0
119944,1
119945,1
119946,0
119947,1
119948,0
119949,1
119950,0
119951,1
119952,1
119953,0
119954,1
119955,1
119956,1
119957,0
119958,1
119959,0
119960,1
119961,0
119962,1
119963,0
119964,1
119965,0
119966,1
119967,1
119968,0
119969,0
119970,0
119971,0
119972,0
119973,0
119974,0
119975,0
119976,0
119977,0
119978,0
119979,0
119980,0
119981,0
119982,1
119983,0
119984,0
119985,1
119986,0
119987,0
119988,0
119989,0
119990,0
119991,0
119992,1
119993,0
119994,0
119995,0
119996,1
119997,0
119998,0
119999,0
120000,0
120001,1
120002,0
120003,1
120004,1
120005,0
120006,0
120007,0
120008,0
120009,0
120010,0
120011,0
120012,1
120013,1
120014,0
120015,1
120016,1
120017,0
120018,1
120019,1
120020,0
120021,0
120022,0
120023,1
120024,0
120025,1
120026,0
120027,0
120028,1
120029,0
120030,0
120031,0
120032,1
120033,1
120034,0
120035,0
120036,0
120037,0
120038,1
120039,0
120040,0
120041,0
120042,0
120043,1
120044,0
120045,0
120046,0
120047,0
120048,0
120049,0
120050,0
120051,1
120052,0
120053,1
120054,0
120055,0
120056,1
120057,0
120058,1
120059,1
120060,0
120061,1
120062,0
120063,1
120064,1
120065,0
120066,0
120067,1
120068,0
120069,1
120070,0
120071,0
120072,1
120073,1
120074,0
120075,0
120076,0
120077,1
120078,1
120079,0
120080,0
120081,0
120082,0
120083,0
120084,1
120085,0
120086,0
120087,1
120088,0
120089,0
120090,1
120091,1
120092,1
120093,1
120094,0
120095,1
120096,1
120097,0
120098,1
120099,0
120100,0
120101,0
120102,0
120103,0
120104,1
120105,1
120106,1
120107,1
120108,1
120109,1
120110,0
120111,0
120112,0
120113,0
120114,1
120115,0
120116,1
120117,0
120118,0
120119,1
120120,0
120121,0
120122,0
120123,0
120124,1
120125,0
120126,0
120127,0
120128,0
120129,0
120130,0
120131,0
120132,0
120133,0
120134,1
120135,0
120136,1
120137,0
120138,1
120139,0
120140,0
120141,0
120142,0
120143,0
120144,1
120145,1
120146,0
120147,0
120148,0
120149,0
120150,0
120151,0
120152,0
120153,1
120154,1
120155,0
120156,0
120157,0
120158,1
120159,0
120160,0
120161,0
120162,1
120163,1
120164,0
120165,1
120166,1
120167,0
120168,1
120169,0
120170,0
120171,0
120172,0
120173,1
120174,1
120175,0
120176,0
120177,0
120178,0
120179,1
120180,0
120181,0
120182,1
120183,0
120184,0
120185,1
120186,0
120187,0
120188,0
120189,0
120190,0
120191,1
120192,0
120193,0
120194,0
120195,0
120196,0
120197,0
120198,0
120199,1
120200,0
120201,1
120202,0
120203,0
120204,0
120205,0
120206,0
120207,1
120208,0
120209,0
120210,1
120211,0
120212,0
120213,0
120214,0
120215,1
120216,1
120217,1
120218,1
120219,0
120220,0
120221,1
120222,0
120223,0
120224,0
120225,0
120226,1
120227,1
120228,1
120229,0
120230,1
120231,0
120232,1
120233,1
120234,0
120235,1
120236,0
120237,1
120238,0
120239,1
120240,1
120241,0
120242,0
120243,1
120244,0
120245,1
120246,0
120247,0
120248,0
120249,1
120250,0
120251,0
120252,0
120253,0
120254,1
120255,0
120256,1
120257,0
120258,0
120259,0
120260,0
120261,1
120262,0
120263,1
120264,1
120265,0
120266,0
120267,0
120268,1
120269,1
120270,1
120271,0
120272,0
120273,1
120274,0
120275,0
120276,0
120277,0
120278,1
120279,1
120280,0
120281,0
120282,0
120283,0
120284,0
120285,0
120286,0
120287,1
120288,0
120289,0
120290,1
120291,1
120292,0
120293,1
120294,0
120295,1
120296,1
120297,0
120298,0
120299,0
120300,1
120301,0
120302,0
120303,0
120304,1
120305,1
120306,0
120307,0
120308,0
120309,0
120310,0
120311,1
120312,0
120313,1
120314,0
120315,0
120316,0
120317,1
120318,0
120319,0
120320,1
120321,0
120322,0
120323,1
120324,1
120325,0
120326,1
120327,0
120328,0
120329,0
120330,1
120331,1
120332,0
120333,0
120334,0
120335,0
120336,0
120337,0
120338,0
120339,0
120340,0
120341,1
120342,1
120343,0
120344,0
120345,0
120346,1
120347,0
120348,1
120349,0
120350,0
120351,1
120352,1
120353,0
120354,0
120355,1
120356,1
120357,0
120358,0
120359,0
120360,0
120361,0
120362,0
120363,0
120364,0
120365,0
120366,1
120367,1
120368,1
120369,0
120370,0
120371,0
120372,0
120373,0
120374,0
120375,0
120376,1
120377,1
120378,0
120379,0
120380,1
120381,1
120382,0
120383,1
120384,0
120385,0
120386,0
120387,1
120388,0
120389,1
120390,0
120391,0
120392,0
120393,1
120394,0
120395,1
120396,0
120397,0
120398,0
120399,1
120400,0
120401,0
120402,0
120403,0
120404,0
120405,0
120406,0
120407,1
120408,0
120409,0
120410,0
120411,1
120412,0
120413,1
120414,0
120415,0
120416,0
120417,0
120418,0
120419,0
120420,1
120421,0
120422,1
120423,1
120424,0
120425,0
120426,0
120427,1
120428,1
120429,0
120430,1
120431,0
120432,0
120433,0
120434,0
120435,0
120436,0
120437,1
120438,0
120439,1
120440,1
120441,0
120442,0
120443,0
120444,0
120445,0
120446,0
120447,0
120448,1
120449,1
120450,1
120451,0
120452,1
120453,0
120454,0
120455,0
120456,0
120457,0
120458,1
120459,0
120460,0
120461,0
120462,1
120463,0
120464,0
120465,1
120466,0
120467,1
120468,1
120469,0
120470,1
120471,0
120472,0
120473,0
120474,0
120475,0
120476,0
120477,0
120478,0
120479,0
120480,0
120481,0
120482,1
120483,0
120484,0
120485,0
120486,0
120487,0
120488,0
120489,1
120490,0
120491,1
120492,1
120493,0
120494,0
120495,0
120496,0
120497,1
120498,1
120499,0
120500,1
120501,1
120502,1
120503,0
120504,1
120505,1
120506,0
120507,1
120508,0
120509,0
120510,0
120511,1
120512,0
120513,0
120514,0
120515,0
120516,0
120517,1
120518,0
120519,1
120520,1
120521,0
120522,0
120523,1
120524,0
120525,0
120526,0
120527,0
120528,1
120529,0
120530,0
120531,0
120532,1
120533,1
120534,0
120535,0
120536,0
120537,0
120538,0
120539,0
120540,0
120541,0
120542,0
120543,0
120544,0
120545,1
120546,1
120547,0
120548,0
120549,0
120550,0
120551,1
120552,0
120553,0
120554,1
120555,0
120556,0
120557,0
120558,0
120559,0
120560,0
120561,0
120562,0
120563,0
120564,1
120565,0
120566,0
120567,0
120568,1
120569,1
120570,1
120571,1
120572,0
120573,1
120574,0
120575,0
120576,0
120577,1
120578,0
120579,0
120580,1
120581,0
120582,1
120583,1
120584,0
120585,0
120586,1
120587,0
120588,0
120589,0
120590,0
120591,0
120592,0
120593,0
120594,0
120595,1
120596,0
120597,1
120598,0
120599,0
120600,0
120601,0
120602,1
120603,0
