ID,Default
113878,1
113879,1
113880,1
113881,0
113882,0
113883,1
113884,1
113885,0
113886,1
113887,0
113888,0
113889,0
113890,1
113891,0
113892,1
113893,0
113894,1
113895,1
113896,0
113897,1
113898,1
113899,1
113900,1
113901,0
113902,1
113903,1
113904,1
113905,1
113906,1
113907,0
113908,0
113909,0
113910,0
113911,1
113912,1
113913,0
113914,1
113915,1
113916,0
113917,1
113918,0
113919,1
113920,1
113921,1
113922,1
113923,1
113924,0
113925,0
113926,0
113927,0
113928,0
113929,1
113930,1
113931,1
113932,1
113933,0
113934,1
113935,1
113936,1
113937,1
113938,0
113939,1
113940,0
113941,1
113942,1
113943,0
113944,1
113945,0
113946,0
113947,1
113948,1
113949,1
113950,1
113951,0
113952,1
113953,0
113954,0
113955,1
113956,0
113957,0
113958,1
113959,1
113960,1
113961,1
113962,1
113963,0
113964,1
113965,1
113966,1
113967,0
113968,1
113969,1
113970,1
113971,0
113972,0
113973,0
113974,1
113975,0
113976,1
113977,1
113978,1
113979,1
113980,1
113981,1
113982,0
113983,1
113984,1
113985,1
113986,0
113987,1
113988,1
113989,0
113990,0
113991,1
113992,1
113993,0
113994,0
113995,1
113996,1
113997,1
113998,1
113999,1
114000,1
114001,1
114002,1
114003,1
114004,1
114005,1
114006,1
114007,1
114008,0
114009,0
114010,1
114011,1
114012,1
114013,1
114014,1
114015,0
114016,1
114017,1
114018,1
114019,0
114020,0
114021,1
114022,0
114023,1
114024,0
114025,0
114026,1
114027,0
114028,1
114029,0
114030,1
114031,0
114032,1
114033,1
114034,1
114035,1
114036,1
114037,0
114038,0
114039,1
114040,1
114041,0
114042,1
114043,0
114044,1
114045,1
114046,1
114047,0
114048,1
114049,1
114050,0
114051,0
114052,0
114053,1
114054,1
114055,1
114056,1
114057,0
114058,0
114059,0
114060,0
114061,1
114062,1
114063,1
114064,0
114065,0
114066,0
114067,1
114068,0
114069,1
114070,1
114071,1
114072,1
114073,1
114074,1
114075,1
114076,1
114077,0
114078,1
114079,1
114080,1
114081,1
114082,0
114083,1
114084,1
114085,0
114086,1
114087,0
114088,1
114089,1
114090,1
114091,1
114092,1
114093,0
114094,1
114095,0
114096,1
114097,1
114098,1
114099,1
114100,0
114101,1
114102,0
114103,0
114104,1
114105,0
114106,1
114107,1
114108,1
114109,1
114110,1
114111,1
114112,1
114113,1
114114,1
114115,1
114116,1
114117,1
114118,1
114119,1
114120,0
114121,1
114122,1
114123,0
114124,1
114125,0
114126,0
114127,0
114128,0
114129,0
114130,1
114131,0
114132,0
114133,0
114134,0
114135,0
114136,1
114137,0
114138,1
114139,1
114140,1
114141,1
114142,1
114143,1
114144,1
114145,0
114146,1
114147,0
114148,1
114149,0
114150,0
114151,1
114152,1
114153,0
114154,0
114155,0
114156,0
114157,1
114158,1
114159,1
114160,1
114161,1
114162,0
114163,1
114164,1
114165,1
114166,1
114167,1
114168,1
114169,1
114170,0
114171,1
114172,1
114173,0
114174,0
114175,1
114176,1
114177,1
114178,1
114179,1
114180,0
114181,0
114182,1
114183,0
114184,1
114185,1
114186,1
114187,1
114188,0
114189,1
114190,0
114191,1
114192,1
114193,1
114194,1
114195,1
114196,0
114197,1
114198,0
114199,0
114200,1
114201,0
114202,1
114203,1
114204,1
114205,0
114206,0
114207,0
114208,1
114209,1
114210,0
114211,1
114212,1
114213,0
114214,1
114215,1
114216,1
114217,0
114218,1
114219,0
114220,0
114221,1
114222,0
114223,1
114224,1
114225,1
114226,0
114227,1
114228,0
114229,1
114230,0
114231,1
114232,0
114233,0
114234,1
114235,0
114236,1
114237,1
114238,1
114239,1
114240,0
114241,0
114242,0
114243,1
114244,1
114245,0
114246,0
114247,1
114248,1
114249,1
114250,1
114251,0
114252,1
114253,1
114254,1
114255,0
114256,1
114257,1
114258,0
114259,1
114260,1
114261,1
114262,0
114263,0
114264,0
114265,1
114266,1
114267,1
114268,1
114269,1
114270,1
114271,1
114272,1
114273,1
114274,1
114275,1
114276,1
114277,0
114278,0
114279,0
114280,0
114281,1
114282,0
114283,1
114284,1
114285,1
114286,1
114287,1
114288,1
114289,1
114290,1
114291,0
114292,1
114293,0
114294,1
114295,1
114296,0
114297,0
114298,0
114299,0
114300,0
114301,1
114302,1
114303,0
114304,0
114305,1
114306,1
114307,1
114308,0
114309,0
114310,0
114311,0
114312,1
114313,1
114314,0
114315,0
114316,1
114317,1
114318,0
114319,1
114320,1
114321,0
114322,1
114323,0
114324,1
114325,1
114326,1
114327,1
114328,1
114329,0
114330,0
114331,1
114332,0
114333,1
114334,1
114335,1
114336,0
114337,0
114338,1
114339,1
114340,1
114341,1
114342,0
114343,0
114344,0
114345,0
114346,1
114347,1
114348,1
114349,1
114350,1
114351,0
114352,1
114353,1
114354,1
114355,0
114356,1
114357,0
114358,1
114359,0
114360,0
114361,1
114362,1
114363,1
114364,1
114365,0
114366,1
114367,1
114368,1
114369,1
114370,1
114371,1
114372,1
114373,1
114374,0
114375,0
114376,1
114377,0
114378,1
114379,0
114380,1
114381,1
114382,0
114383,0
114384,0
114385,1
114386,1
114387,0
114388,0
114389,1
114390,1
114391,0
114392,0
114393,0
114394,1
114395,0
114396,1
114397,0
114398,0
114399,0
114400,0
114401,1
114402,0
114403,1
114404,0
114405,0
114406,1
114407,1
114408,1
114409,0
114410,0
114411,1
114412,0
114413,1
114414,0
114415,1
114416,1
114417,1
114418,1
114419,1
114420,1
114421,1
114422,1
114423,0
114424,1
114425,1
114426,1
114427,1
114428,1
114429,0
114430,1
114431,0
114432,0
114433,1
114434,1
114435,1
114436,1
114437,0
114438,0
114439,1
114440,1
114441,0
114442,1
114443,0
114444,1
114445,1
114446,1
114447,1
114448,1
114449,0
114450,0
114451,0
114452,0
114453,1
114454,1
114455,0
114456,1
114457,0
114458,1
114459,1
114460,0
114461,0
114462,0
114463,0
114464,0
114465,1
114466,1
114467,1
114468,0
114469,1
114470,0
114471,1
114472,1
114473,1
114474,1
114475,0
114476,0
114477,1
114478,0
114479,1
114480,1
114481,1
114482,0
114483,1
114484,1
114485,1
114486,1
114487,1
114488,1
114489,1
114490,0
114491,1
114492,0
114493,0
114494,1
114495,1
114496,0
114497,0
114498,1
114499,0
114500,1
114501,0
114502,1
114503,1
114504,0
114505,1
114506,0
114507,0
114508,1
114509,0
114510,1
114511,0
114512,1
114513,0
114514,0
114515,0
114516,0
114517,1
114518,0
114519,1
114520,1
114521,0
114522,0
114523,1
114524,0
114525,1
114526,1
114527,1
114528,1
114529,1
114530,1
114531,0
114532,1
114533,0
114534,1
114535,0
114536,0
114537,1
114538,1
114539,1
114540,1
114541,1
114542,1
114543,0
114544,1
114545,0
114546,1
114547,1
114548,0
114549,1
114550,1
114551,1
114552,0
114553,1
114554,1
114555,0
114556,1
114557,1
114558,0
114559,0
114560,1
114561,1
114562,0
114563,1
114564,0
114565,1
114566,1
114567,1
114568,1
114569,0
114570,1
114571,0
114572,1
114573,1
114574,0
114575,1
114576,0
114577,1
114578,1
114579,1
114580,0
114581,1
114582,1
114583,1
114584,0
114585,1
114586,1
114587,0
114588,0
114589,1
114590,0
114591,0
114592,0
114593,1
114594,1
114595,0
114596,0
114597,1
114598,1
114599,1
114600,0
114601,1
114602,0
114603,0
114604,1
114605,0
114606,0
114607,0
114608,1
114609,0
114610,1
114611,0
114612,1
114613,1
114614,1
114615,0
114616,1
114617,0
114618,0
114619,1
114620,1
114621,0
114622,1
114623,1
114624,1
114625,1
114626,1
114627,1
114628,0
114629,1
114630,1
114631,0
114632,1
114633,0
114634,0
114635,0
114636,1
114637,0
114638,0
114639,1
114640,1
114641,1
114642,1
114643,1
114644,0
114645,1
114646,1
114647,1
114648,1
114649,1
114650,0
114651,1
114652,1
114653,1
114654,1
114655,1
114656,0
114657,1
114658,0
114659,1
114660,1
114661,1
114662,1
114663,1
114664,0
114665,1
114666,1
114667,1
114668,1
114669,0
114670,0
114671,0
114672,1
114673,1
114674,0
114675,1
114676,1
114677,1
114678,1
114679,1
114680,0
114681,1
114682,0
114683,0
114684,1
114685,0
114686,1
114687,0
114688,1
114689,0
114690,1
114691,0
114692,1
114693,0
114694,0
114695,1
114696,1
114697,1
114698,1
114699,1
114700,0
114701,1
114702,0
114703,1
114704,1
114705,1
114706,1
114707,0
114708,1
114709,1
114710,1
114711,1
114712,1
114713,0
114714,0
114715,1
114716,1
114717,0
114718,0
114719,1
114720,0
114721,1
114722,0
114723,0
114724,1
114725,0
114726,1
114727,1
114728,0
114729,1
114730,0
114731,0
114732,0
114733,1
114734,1
114735,1
114736,1
114737,1
114738,1
114739,0
114740,1
114741,1
114742,1
114743,1
114744,1
114745,0
114746,0
114747,0
114748,1
114749,1
114750,1
114751,1
114752,1
114753,0
114754,0
114755,0
114756,0
114757,1
114758,0
114759,1
114760,1
114761,1
114762,0
114763,0
114764,1
114765,0
114766,0
114767,1
114768,1
114769,1
114770,1
114771,1
114772,0
114773,1
114774,1
114775,1
114776,0
114777,1
114778,1
114779,0
114780,0
114781,0
114782,0
114783,1
114784,1
114785,1
114786,1
114787,1
114788,0
114789,0
114790,1
114791,0
114792,0
114793,1
114794,1
114795,1
114796,0
114797,1
114798,1
114799,1
114800,1
114801,1
114802,0
114803,1
114804,1
114805,1
114806,0
114807,0
114808,1
114809,0
114810,1
114811,1
114812,1
114813,1
114814,0
114815,1
114816,0
114817,1
114818,1
114819,0
114820,0
114821,1
114822,0
114823,1
114824,1
114825,0
114826,1
114827,0
114828,0
114829,1
114830,1
114831,0
114832,0
114833,0
114834,0
114835,0
114836,1
114837,0
114838,0
114839,0
114840,1
114841,1
114842,1
114843,1
114844,0
114845,1
114846,1
114847,0
114848,0
114849,0
114850,0
114851,1
114852,1
114853,0
114854,1
114855,0
114856,1
114857,1
114858,1
114859,1
114860,0
114861,0
114862,1
114863,0
114864,1
114865,1
114866,1
114867,1
114868,1
114869,0
114870,0
114871,1
114872,0
114873,0
114874,0
114875,0
114876,0
114877,1
114878,1
114879,1
114880,0
114881,1
114882,0
114883,0
114884,0
114885,0
114886,1
114887,1
114888,0
114889,0
114890,0
114891,0
114892,0
114893,1
114894,0
114895,0
114896,0
114897,1
114898,1
114899,0
114900,0
114901,1
114902,1
114903,1
114904,1
114905,0
114906,1
114907,1
114908,0
114909,0
114910,1
114911,1
114912,0
114913,1
114914,0
114915,1
114916,1
114917,1
114918,1
114919,0
114920,0
114921,0
114922,0
114923,1
114924,1
114925,0
114926,1
114927,1
114928,1
114929,1
114930,1
114931,0
114932,1
114933,1
114934,1
114935,0
114936,1
114937,1
114938,1
114939,0
114940,1
114941,0
114942,0
114943,1
114944,0
114945,1
114946,1
114947,1
114948,1
114949,1
114950,0
114951,0
114952,1
114953,1
114954,0
114955,1
114956,1
114957,1
114958,1
114959,0
114960,1
114961,1
114962,1
114963,1
114964,1
114965,1
114966,0
114967,1
114968,0
114969,0
114970,1
114971,1
114972,1
114973,1
114974,0
114975,1
114976,1
114977,1
114978,1
114979,1
114980,1
114981,0
114982,0
114983,1
114984,1
114985,1
114986,1
114987,1
114988,0
114989,1
114990,1
114991,0
114992,0
114993,1
114994,1
114995,0
114996,1
114997,1
114998,1
114999,0
115000,1
115001,0
115002,1
115003,1
115004,1
115005,1
115006,1
115007,1
115008,0
115009,1
115010,0
115011,0
115012,1
115013,1
115014,1
115015,1
115016,1
115017,0
115018,0
115019,0
115020,1
115021,0
115022,1
115023,1
115024,1
115025,0
115026,1
115027,1
115028,1
115029,1
115030,1
115031,1
115032,0
115033,1
115034,1
115035,0
115036,1
115037,1
115038,0
115039,1
115040,0
115041,0
115042,1
115043,0
115044,1
115045,1
115046,1
115047,1
115048,0
115049,1
115050,0
115051,1
115052,1
115053,1
115054,0
115055,0
115056,1
115057,1
115058,1
115059,1
115060,1
115061,0
115062,1
115063,1
115064,0
115065,1
115066,1
115067,1
115068,1
115069,1
115070,0
115071,0
115072,1
115073,0
115074,1
115075,0
115076,0
115077,1
115078,1
115079,1
115080,1
115081,0
115082,1
115083,1
115084,1
115085,1
115086,1
115087,1
115088,0
115089,1
115090,0
115091,0
115092,1
115093,1
115094,0
115095,1
115096,1
115097,0
115098,1
115099,0
115100,1
115101,0
115102,1
115103,0
115104,0
115105,0
115106,1
115107,1
115108,1
115109,1
115110,1
115111,1
115112,0
115113,0
115114,0
115115,1
115116,1
115117,1
115118,0
115119,1
115120,1
115121,1
115122,1
115123,1
115124,1
115125,1
115126,1
115127,1
115128,1
115129,1
115130,0
115131,1
115132,1
115133,1
115134,1
115135,1
115136,1
115137,1
115138,0
115139,1
115140,1
115141,0
115142,1
115143,1
115144,1
115145,0
115146,1
115147,1
115148,0
115149,1
115150,0
115151,0
115152,0
115153,1
115154,1
115155,0
115156,1
115157,0
115158,1
115159,1
115160,1
115161,1
115162,0
115163,0
115164,1
115165,0
115166,0
115167,0
115168,0
115169,1
115170,0
115171,0
115172,1
115173,1
115174,1
115175,1
115176,1
115177,1
115178,0
115179,1
115180,0
115181,1
115182,1
115183,1
115184,0
115185,0
115186,1
115187,1
115188,1
115189,1
115190,1
115191,1
115192,1
115193,0
115194,1
115195,0
115196,1
115197,0
115198,0
115199,0
115200,1
115201,0
115202,1
115203,1
115204,0
115205,1
115206,0
115207,1
115208,1
115209,0
115210,1
115211,0
115212,0
115213,0
115214,1
115215,1
115216,1
115217,1
115218,0
115219,1
115220,0
115221,1
115222,1
115223,0
115224,0
115225,1
115226,0
115227,1
115228,1
115229,0
115230,1
115231,1
115232,0
115233,0
115234,1
115235,1
115236,1
115237,1
115238,0
115239,1
115240,0
115241,1
115242,0
115243,1
115244,1
115245,1
115246,1
115247,1
115248,1
115249,0
115250,1
115251,1
115252,0
115253,1
115254,1
115255,0
115256,0
115257,1
115258,0
115259,1
115260,1
115261,0
115262,1
115263,0
115264,1
115265,1
115266,1
115267,0
115268,0
115269,1
115270,0
115271,0
115272,1
115273,1
115274,1
115275,1
115276,1
115277,1
115278,1
115279,0
115280,0
115281,1
115282,1
115283,1
115284,0
115285,1
115286,0
115287,0
115288,1
115289,1
115290,1
115291,1
115292,1
115293,0
115294,1
115295,1
115296,0
115297,1
115298,1
115299,1
115300,1
115301,1
115302,1
115303,1
115304,1
115305,0
115306,1
115307,0
115308,1
115309,0
115310,1
115311,1
115312,0
115313,0
115314,1
115315,0
115316,1
115317,1
115318,1
115319,1
115320,1
115321,0
115322,1
115323,1
115324,1
115325,0
115326,1
115327,1
115328,0
115329,1
115330,1
115331,1
115332,1
115333,0
115334,1
115335,1
115336,0
115337,0
115338,0
115339,1
115340,1
115341,0
115342,0
115343,1
115344,1
115345,1
115346,0
115347,0
115348,1
115349,1
115350,1
115351,1
115352,0
115353,1
115354,0
115355,1
115356,0
115357,1
115358,0
115359,0
115360,1
115361,1
115362,0
115363,1
115364,0
115365,1
115366,1
115367,0
115368,1
115369,1
115370,1
115371,1
115372,1
115373,1
115374,0
115375,1
115376,0
115377,1
115378,1
115379,0
115380,1
115381,0
115382,1
115383,0
115384,1
115385,1
115386,1
115387,0
115388,1
115389,1
115390,0
115391,0
115392,1
115393,0
115394,1
115395,1
115396,0
115397,1
115398,1
115399,1
115400,0
115401,0
115402,0
115403,1
115404,1
115405,0
115406,1
115407,1
115408,1
115409,1
115410,1
115411,1
115412,0
115413,1
115414,0
115415,1
115416,0
115417,1
115418,0
115419,0
115420,0
115421,1
115422,0
115423,1
115424,0
115425,1
115426,0
115427,1
115428,0
115429,0
115430,1
115431,1
115432,1
115433,1
115434,1
115435,1
115436,1
115437,1
115438,0
115439,0
115440,1
115441,0
115442,1
115443,0
115444,1
115445,1
115446,0
115447,1
115448,0
115449,0
115450,1
115451,0
115452,0
115453,1
115454,1
115455,0
115456,1
115457,1
115458,1
115459,1
115460,0
115461,1
115462,1
115463,1
115464,1
115465,1
115466,1
115467,1
115468,1
115469,1
115470,1
115471,1
115472,1
115473,1
115474,1
115475,1
115476,0
115477,0
115478,0
115479,0
115480,1
115481,1
115482,0
115483,1
115484,0
115485,1
115486,1
115487,1
115488,1
115489,1
115490,1
115491,1
115492,0
115493,1
115494,1
115495,1
115496,0
115497,1
115498,0
115499,1
115500,0
115501,1
115502,1
115503,1
115504,1
115505,0
115506,0
115507,0
115508,0
115509,1
115510,0
115511,0
115512,1
115513,1
115514,0
115515,0
115516,0
115517,1
115518,1
115519,1
115520,1
115521,1
115522,1
115523,1
115524,1
115525,0
115526,0
115527,1
115528,1
115529,1
115530,0
115531,1
115532,1
115533,1
115534,1
115535,1
115536,1
115537,0
115538,1
115539,1
115540,0
115541,1
115542,1
115543,1
115544,0
115545,1
115546,1
115547,0
115548,0
115549,1
115550,0
115551,1
115552,1
115553,1
115554,1
115555,1
115556,1
115557,1
115558,0
115559,0
115560,1
115561,0
115562,1
115563,0
115564,1
115565,1
115566,1
115567,1
115568,0
115569,1
115570,1
115571,0
115572,1
115573,1
115574,0
115575,0
115576,0
115577,1
115578,1
115579,1
115580,0
115581,0
115582,1
115583,0
115584,0
115585,1
115586,0
115587,0
115588,1
115589,1
115590,1
115591,1
115592,1
115593,1
115594,1
115595,1
115596,1
115597,0
115598,1
115599,1
115600,0
115601,1
115602,1
115603,1
115604,1
115605,1
115606,0
115607,1
115608,0
115609,1
115610,0
115611,1
115612,0
115613,1
115614,1
115615,0
115616,1
115617,0
115618,1
115619,1
115620,1
115621,0
115622,1
115623,0
115624,1
115625,1
115626,1
115627,1
115628,1
115629,0
115630,0
115631,1
115632,1
115633,1
115634,1
115635,1
115636,1
115637,0
115638,1
115639,0
115640,1
115641,1
115642,0
115643,1
115644,0
115645,0
115646,1
115647,1
115648,0
115649,0
115650,1
115651,1
115652,0
115653,1
115654,1
115655,0
115656,1
115657,1
115658,1
115659,1
115660,0
115661,0
115662,1
115663,1
115664,0
115665,0
115666,0
115667,1
115668,1
115669,0
115670,1
115671,0
115672,1
115673,1
115674,0
115675,1
115676,0
115677,1
115678,0
115679,1
115680,0
115681,0
115682,1
115683,1
115684,1
115685,0
115686,1
115687,1
115688,1
115689,1
115690,1
115691,1
115692,1
115693,1
115694,1
115695,1
115696,0
115697,1
115698,1
115699,1
115700,1
115701,0
115702,1
115703,1
115704,0
115705,1
115706,0
115707,1
115708,0
115709,0
115710,0
115711,1
115712,1
115713,0
115714,1
115715,0
115716,0
115717,1
115718,1
115719,1
115720,1
115721,1
115722,0
115723,1
115724,0
115725,0
115726,1
115727,0
115728,0
115729,1
115730,1
115731,1
115732,1
115733,1
115734,1
115735,0
115736,1
115737,1
115738,1
115739,1
115740,1
115741,0
115742,1
115743,1
115744,0
115745,1
115746,0
115747,1
115748,1
115749,0
115750,1
115751,1
115752,1
115753,0
115754,0
115755,1
115756,0
115757,0
115758,1
115759,1
115760,1
115761,1
115762,1
115763,0
115764,1
115765,1
115766,1
115767,0
115768,0
115769,1
115770,1
115771,1
115772,1
115773,1
115774,0
115775,1
115776,0
115777,1
115778,1
115779,0
115780,1
115781,1
115782,1
115783,1
115784,1
115785,0
115786,1
115787,1
115788,0
115789,1
115790,0
115791,0
115792,0
115793,1
115794,0
115795,1
115796,1
115797,1
115798,0
115799,1
115800,1
115801,0
115802,0
115803,0
115804,1
115805,1
115806,1
115807,0
115808,0
115809,1
115810,1
115811,1
115812,0
115813,1
115814,1
115815,0
115816,0
115817,1
115818,0
115819,1
115820,1
115821,0
115822,1
115823,0
115824,0
115825,0
115826,1
115827,0
115828,0
115829,1
115830,1
115831,0
115832,1
115833,1
115834,1
115835,0
115836,1
115837,1
115838,1
115839,1
115840,0
115841,1
115842,0
115843,1
115844,0
115845,1
115846,1
115847,1
115848,0
115849,1
115850,0
115851,1
115852,0
115853,1
115854,1
115855,0
115856,1
115857,1
115858,1
115859,1
115860,1
115861,0
115862,1
115863,1
115864,0
115865,0
115866,1
115867,0
115868,1
115869,0
115870,0
115871,0
115872,0
115873,1
115874,0
115875,1
115876,0
115877,0
115878,1
115879,1
115880,0
115881,0
115882,1
115883,1
115884,1
115885,1
115886,1
115887,0
115888,1
115889,0
115890,0
115891,0
115892,1
115893,0
115894,1
115895,0
115896,1
115897,0
115898,1
115899,1
115900,1
115901,1
115902,1
115903,1
115904,0
115905,1
115906,0
115907,0
115908,0
115909,1
115910,1
115911,1
115912,0
115913,1
115914,0
115915,1
115916,1
115917,0
115918,1
115919,1
115920,1
115921,1
115922,1
115923,1
115924,1
115925,1
115926,1
115927,0
115928,1
115929,1
115930,0
115931,1
115932,1
115933,1
115934,0
115935,1
115936,0
115937,1
115938,0
115939,0
115940,1
115941,0
115942,1
115943,1
115944,0
115945,0
115946,1
115947,1
115948,0
115949,0
115950,0
115951,1
115952,1
115953,1
115954,0
115955,1
115956,1
115957,1
115958,0
115959,1
115960,0
115961,0
115962,1
115963,0
115964,1
115965,0
115966,1
115967,1
115968,1
115969,0
115970,1
115971,1
115972,1
115973,1
115974,0
115975,1
115976,1
115977,1
115978,1
115979,0
115980,0
115981,0
115982,1
115983,0
115984,1
115985,1
115986,1
115987,0
115988,1
115989,1
115990,0
115991,1
115992,0
115993,1
115994,0
115995,1
115996,1
115997,1
115998,0
115999,0
116000,0
116001,0
116002,1
116003,0
116004,1
116005,0
116006,1
116007,1
116008,1
116009,1
116010,1
116011,1
116012,0
116013,0
116014,0
116015,1
116016,0
116017,1
116018,0
116019,0
116020,1
116021,1
116022,1
116023,0
116024,0
116025,1
116026,1
116027,0
116028,0
116029,1
116030,1
116031,1
116032,1
116033,0
116034,1
116035,0
116036,1
116037,1
116038,0
116039,1
116040,1
116041,1
116042,0
116043,0
116044,1
116045,0
116046,1
116047,1
116048,1
116049,0
116050,1
116051,1
116052,0
116053,1
116054,0
116055,0
116056,0
116057,1
116058,1
116059,0
116060,1
116061,0
116062,0
116063,0
116064,1
116065,0
116066,1
116067,0
116068,0
116069,0
116070,0
116071,1
116072,0
116073,0
116074,1
116075,1
116076,1
116077,1
116078,0
116079,1
